Unnamed: 0,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,duration_min,popularity,is_hit
42721,0.426,0.9,6,-4.027,1,0.175,5.56e-06,0.937,0.393,0.462,117.916,4,0.8977833333333334,12,0
83789,0.608,0.864,10,-3.204,0,0.166,0.0213,0.0303,0.568,0.268,126.173,4,3.07935,62,0
101698,0.0,0.000174,1,-23.436,1,0.0,0.921,0.748,0.211,0.0,0.0,0,1.7382,34,0
75395,0.34,0.235,5,-11.252,0,0.0309,0.545,0.131,0.224,0.077,129.242,4,2.04555,24,0
48807,0.721,0.918,10,-5.125,0,0.455,0.0459,0.0,0.156,0.795,179.726,4,3.5757666666666665,59,0
18755,0.524,0.756,8,-12.18,1,0.916,0.82,2.92e-06,0.792,0.383,89.874,1,0.9415,21,0
34353,0.867,0.85,0,-3.794,1,0.0434,0.349,0.000119,0.0471,0.967,110.045,4,3.8668833333333335,40,0
83755,0.658,0.88,6,-4.582,0,0.0844,0.0154,0.0,0.235,0.831,90.018,4,3.1802,24,0
842,0.37,0.703,7,-6.765,1,0.0755,0.366,0.0,0.394,0.482,143.848,4,1.8606833333333332,26,0
7342,0.534,0.609,0,-13.365,1,0.0299,0.616,2.95e-06,0.708,0.963,119.263,4,1.9222166666666667,25,0
90936,0.757,0.482,5,-5.048,1,0.0513,0.818,0.0,0.296,0.962,123.913,4,2.19985,28,0
58577,0.684,0.731,10,-7.427,0,0.0307,0.0605,0.0486,0.142,0.471,128.996,4,4.32355,22,0
42011,0.325,0.945,9,-2.613,0,0.345,0.000206,0.0,0.185,0.427,118.929,3,1.0404333333333333,22,0
46189,0.401,0.984,6,-3.213,1,0.0495,0.00936,0.553,0.0913,0.466,170.029,4,5.5,24,0
47159,0.454,0.847,0,-10.981,0,0.115,0.00953,0.000285,0.15,0.317,90.291,4,3.7911,70,1
56473,0.637,0.281,7,-11.851,0,0.0325,0.843,8.67e-06,0.333,0.315,123.992,4,5.19635,48,0
23007,0.808,0.737,11,-4.538,0,0.0526,0.0602,1.12e-06,0.704,0.865,123.985,4,2.6781,64,0
40395,0.482,0.663,9,-9.111,1,0.0545,0.685,0.0,0.461,0.684,206.184,4,5.364883333333333,41,0
7207,0.598,0.736,11,-6.536,1,0.0238,0.00167,0.00179,0.194,0.418,103.233,4,4.688433333333333,53,0
66007,0.899,0.625,10,-6.044,0,0.371,0.41,0.0,0.25,0.576,130.84,4,3.0832,50,0
83808,0.729,0.588,0,-9.229,0,0.0504,0.206,0.11,0.131,0.235,123.991,4,2.9354833333333334,35,0
13436,0.768,0.444,7,-13.067,0,0.154,0.027,0.108,0.0577,0.95,216.558,3,5.026683333333334,10,0
77325,0.615,0.81,0,-4.411,1,0.0321,0.845,0.0,0.711,0.633,149.865,4,3.49355,47,0
9762,0.566,0.946,0,-5.572,1,0.127,0.249,0.0,0.914,0.66,158.005,4,4.136666666666667,43,0
54038,0.561,0.995,1,-1.336,0,0.473,0.102,0.0,0.329,0.0864,179.989,4,2.538883333333333,20,0
75701,0.416,0.069,8,-17.079,0,0.0415,0.88,0.954,0.113,0.0395,114.44,3,4.75,32,0
22708,0.175,0.9,4,-5.146,0,0.0651,0.00024,0.574,0.0624,0.336,94.97,3,8.088433333333333,22,0
90324,0.37,0.597,0,-6.769,1,0.0318,0.352,0.0,0.167,0.713,92.355,4,2.800316666666667,35,0
74879,0.543,0.559,5,-14.523,1,0.031,0.012,0.00318,0.151,0.682,150.995,4,3.302216666666667,40,0
92391,0.359,0.949,9,-5.479,0,0.186,0.136,0.0,0.364,0.452,135.739,4,2.6662166666666667,29,0
18113,0.635,0.79,1,-7.005,0,0.896,0.774,0.0,0.843,0.624,120.547,3,4.0871,25,0
105184,0.602,0.362,11,-8.158,0,0.0859,0.549,0.756,0.186,0.231,144.07,4,2.29895,39,0
96983,0.358,0.92,5,-5.612,1,0.187,0.526,0.0,0.316,0.707,136.915,4,2.7202166666666665,35,0
82882,0.478,0.779,9,-6.041,1,0.0295,0.287,0.00106,0.0954,0.224,80.972,4,6.55355,22,0
92813,0.559,0.86,11,-9.134,1,0.0434,0.0675,0.0,0.0677,0.654,139.594,4,3.9588833333333335,23,0
83814,0.57,0.753,11,-5.979,0,0.0512,0.0241,0.0,0.415,0.39,127.033,4,3.16535,43,0
43940,0.302,0.772,4,-4.145,1,0.0646,0.00342,0.922,0.437,0.27,106.396,4,1.86555,25,0
110996,0.504,0.985,8,-7.305,1,0.0504,0.00081,0.922,0.125,0.383,139.978,4,3.2285666666666666,28,0
42552,0.179,0.981,7,-3.881,1,0.141,0.000412,0.718,0.5,0.0689,122.842,3,0.786,14,0
81151,0.581,0.557,5,-7.557,0,0.0466,0.671,0.0,0.107,0.333,140.047,4,4.314283333333333,70,1
7881,0.618,0.474,7,-11.444,1,0.0285,0.866,0.0066,0.101,0.477,93.43,4,3.7,20,0
14067,0.935,0.412,0,-7.292,1,0.0501,0.752,0.0,0.0807,0.91,131.993,4,1.6426666666666667,41,0
66330,0.835,0.181,7,-17.056,1,0.477,0.801,0.0,0.0946,0.9,159.796,4,3.0,14,0
19873,0.436,0.849,11,-5.279,1,0.0689,0.0122,0.0,0.122,0.696,82.465,4,3.1677666666666666,41,0
106686,0.435,0.202,7,-12.908,1,0.0299,0.787,0.00575,0.106,0.435,138.057,4,3.8673333333333333,36,0
106380,0.725,0.977,9,-5.646,1,0.0704,0.632,5.53e-06,0.319,0.795,135.956,4,3.3926666666666665,41,0
108201,0.424,0.379,9,-12.204,0,0.0835,0.909,0.000756,0.124,0.458,156.018,4,3.101766666666667,22,0
35799,0.604,0.5,11,-8.427,0,0.0745,0.674,0.00136,0.172,0.707,82.739,4,1.3383333333333334,39,0
7127,0.61,0.805,11,-5.611,1,0.0306,0.53,0.0204,0.136,0.892,133.987,4,4.453766666666667,29,0
98829,0.475,0.579,5,-4.096,1,0.0334,0.609,0.0,0.0756,0.466,178.151,4,3.0457666666666667,21,0
46147,0.57,0.989,4,-4.217,0,0.0526,0.0697,2.34e-05,0.365,0.889,162.97,4,2.9166666666666665,26,0
28887,0.728,0.634,5,-6.441,1,0.201,0.024,0.0,0.082,0.686,173.299,4,3.63955,26,0
88883,0.457,0.716,0,-9.17,1,0.208,0.173,4.7e-06,0.969,0.548,174.739,4,5.153333333333333,45,0
108626,0.48,0.176,1,-8.768,1,0.0658,0.992,0.0013,0.102,0.765,71.419,1,3.8762166666666666,18,0
113596,0.143,0.0206,9,-30.18,0,0.0475,0.809,0.606,0.0859,0.039,71.35,4,6.0830166666666665,26,0
74372,0.597,0.843,6,-4.842,0,0.049,0.267,0.0,0.26,0.553,82.036,4,2.28805,43,0
107283,0.664,0.589,0,-14.415,1,0.0406,0.259,0.00587,0.221,0.54,102.74,4,4.013333333333334,68,0
2658,0.284,0.875,11,-6.069,0,0.0422,0.00752,0.000461,0.402,0.595,75.009,4,5.681783333333334,76,1
48442,0.543,0.836,10,-3.962,1,0.0421,6.04e-05,1.29e-06,0.0902,0.73,125.004,4,2.97355,34,0
60845,0.738,0.718,7,-3.166,1,0.309,0.269,0.0,0.0912,0.46,98.332,4,2.277433333333333,20,0
112515,0.706,0.716,1,-6.983,0,0.269,0.254,0.000506,0.0799,0.369,120.825,4,3.445333333333333,48,0
11213,0.471,0.302,0,-19.293,1,0.0337,0.071,0.755,0.113,0.0366,119.916,4,3.6804333333333332,43,0
17619,0.402,0.646,1,-8.087,0,0.0498,0.0516,0.0,0.12,0.0956,144.93,4,3.3088166666666665,39,0
95434,0.821,0.777,5,-3.381,1,0.034,0.354,0.0,0.144,0.907,97.003,4,3.94,32,0
410,0.605,0.168,2,-11.388,1,0.0496,0.887,0.0,0.12,0.398,119.836,4,2.6884333333333332,53,0
21909,0.847,0.7,6,-5.571,1,0.0532,0.678,0.000129,0.0975,0.88,99.956,4,3.28,53,0
61755,0.735,0.92,4,-3.404,0,0.0522,0.05,0.0,0.138,0.54,97.907,4,3.9411,20,0
54121,0.873,0.622,1,-9.343,0,0.0984,0.15,0.0,0.153,0.278,130.051,4,2.60015,15,0
112288,0.576,0.857,2,-5.861,1,0.23,0.0459,0.0,0.0639,0.757,93.873,4,3.2022333333333335,43,0
36576,0.616,0.757,9,-6.048,0,0.028,0.00033,1.14e-05,0.279,0.831,130.274,4,3.01355,32,0
39453,0.281,0.00863,2,-25.269,1,0.0431,0.949,0.944,0.106,0.0384,74.067,5,3.43995,49,0
103780,0.656,0.523,2,-9.341,0,0.0287,0.305,1.42e-06,0.102,0.681,139.0,4,2.5488833333333334,44,0
101559,0.177,0.0292,7,-34.392,1,0.0668,0.859,0.945,0.119,0.0772,120.22,4,3.8511333333333333,59,0
56320,0.483,0.321,10,-10.401,0,0.0719,0.82,0.000107,0.128,0.148,141.28,3,3.1971666666666665,50,0
1309,0.729,0.807,7,-5.803,1,0.0916,0.117,2.93e-05,0.072,0.488,98.969,4,4.011333333333333,22,0
12489,0.626,0.446,9,-7.522,1,0.0258,0.497,0.0,0.0919,0.314,112.518,4,3.4833333333333334,21,0
41232,0.677,0.739,10,-7.179,0,0.304,0.203,0.0,0.217,0.933,80.127,4,3.8111,28,0
2515,0.638,0.766,11,-4.12,0,0.0368,0.0621,0.0,0.273,0.588,129.987,4,3.44,59,0
49412,0.491,0.859,2,-4.561,1,0.0401,0.00608,1.56e-06,0.412,0.0395,149.431,4,3.84,23,0
32448,0.729,0.691,5,-3.643,1,0.0337,0.668,0.0,0.142,0.752,93.014,4,3.4182166666666665,39,0
10893,0.641,0.607,8,-7.785,1,0.0593,0.307,0.761,0.0991,0.356,170.018,4,5.834433333333333,10,0
73662,0.653,0.663,2,-10.157,1,0.0773,0.00186,0.885,0.648,0.227,124.007,4,7.6097,31,0
55043,0.654,0.924,6,-4.892,1,0.174,0.0738,0.0,0.329,0.595,136.021,4,4.095583333333333,12,0
4272,0.309,0.204,3,-10.867,1,0.0397,0.949,0.0,0.127,0.289,185.309,4,3.2967333333333335,52,0
99655,0.632,0.608,0,-9.558,1,0.0296,0.184,0.000211,0.105,0.332,93.013,4,4.373316666666667,37,0
65402,0.507,0.56,10,-7.177,0,0.034,0.878,0.000572,0.338,0.592,127.318,4,4.754666666666667,53,0
25282,0.707,0.75,3,-6.987,0,0.0286,0.53,0.00387,0.148,0.881,117.986,4,4.680666666666666,39,0
11279,0.541,0.571,4,-10.745,0,0.0373,0.127,3.83e-06,0.275,0.666,117.067,4,3.5677666666666665,59,0
33494,0.467,0.853,2,-4.439,1,0.354,0.468,0.0,0.0928,0.374,77.98,4,4.292983333333333,38,0
98372,0.603,0.363,8,-8.458,1,0.0292,0.461,0.0,0.0856,0.407,153.96,4,3.6554166666666665,26,0
95335,0.6,0.507,0,-8.982,1,0.0408,0.664,0.0,0.111,0.609,85.166,4,2.8404333333333334,32,0
78307,0.746,0.834,9,-5.369,1,0.203,0.289,0.0,0.0609,0.658,127.967,4,3.5215833333333335,31,0
108215,0.609,0.326,4,-13.586,0,0.15,0.6,0.0674,0.198,0.805,114.519,4,2.15475,23,0
78673,0.656,0.954,1,-4.357,0,0.117,0.0607,2.46e-05,0.379,0.577,133.985,4,3.73335,25,0
74633,0.741,0.232,4,-13.547,1,0.033,0.853,0.000633,0.12,0.302,114.98,4,5.3971,40,0
99471,0.515,0.249,11,-8.59,1,0.0461,0.699,0.0,0.0947,0.297,140.243,3,3.4133333333333336,59,0
80495,0.784,0.629,10,-9.754,0,0.0424,0.364,2.4e-06,0.0941,0.843,101.016,4,4.722883333333334,60,0
36745,0.364,0.378,2,-12.305,1,0.0396,0.891,6.68e-05,0.286,0.523,98.819,3,2.8691,32,0
2710,0.52,0.709,5,-7.125,0,0.0352,0.247,1.78e-05,0.18,0.536,76.039,4,4.392666666666667,77,1
1417,0.804,0.625,2,-7.852,1,0.0823,0.488,0.000732,0.117,0.766,99.914,4,2.4385166666666667,20,0
63786,0.659,0.697,2,-5.97,1,0.0314,0.00292,7.61e-06,0.321,0.351,122.088,4,4.688666666666666,33,0
4409,0.471,0.138,11,-23.623,1,0.0351,0.877,0.878,0.103,0.0493,135.934,4,3.1488833333333335,49,0
9155,0.813,0.424,1,-11.035,0,0.375,0.816,0.0,0.081,0.546,92.972,4,3.44085,48,0
31956,0.703,0.656,6,-5.363,0,0.078,0.139,0.0,0.0947,0.455,82.964,4,2.439583333333333,62,0
39890,0.527,0.567,11,-6.834,1,0.0377,0.594,0.0,0.692,0.261,136.941,4,3.75,37,0
33956,0.825,0.595,2,-8.201,1,0.0341,0.113,3.38e-05,0.105,0.443,128.045,4,1.9269166666666666,45,0
35490,0.756,0.802,5,-6.485,1,0.0386,0.648,0.0,0.0607,0.964,91.005,4,3.4342166666666665,42,0
82685,0.611,0.636,4,-12.171,1,0.0273,0.0285,1.39e-06,0.07,0.969,133.483,4,3.2186666666666666,21,0
74561,0.481,0.802,2,-8.883,1,0.0589,0.508,0.00831,0.0988,0.936,169.853,4,4.792433333333333,42,0
17594,0.756,0.659,4,-5.593,1,0.0709,0.135,0.0,0.355,0.861,122.022,4,3.3077666666666667,47,0
98283,0.741,0.604,7,-4.954,1,0.0547,0.767,0.0,0.14,0.718,111.941,4,3.0128833333333334,28,0
113599,0.0748,0.202,1,-16.793,1,0.0368,0.987,0.939,0.124,0.034,66.177,4,6.60055,25,0
7325,0.757,0.472,0,-6.962,1,0.0276,0.602,2.84e-05,0.211,0.707,129.953,4,4.196,24,0
87519,0.735,0.493,8,-5.989,1,0.0283,0.211,0.0,0.119,0.882,135.089,4,3.0222,45,0
31608,0.67,0.453,0,-11.265,1,0.295,0.252,0.33,0.117,0.68,135.055,4,3.247316666666667,68,0
36518,0.686,0.399,8,-13.257,1,0.0742,0.868,0.000334,0.0995,0.507,134.143,4,3.5813333333333333,34,0
11203,0.686,0.286,9,-9.603,0,0.0295,0.564,0.209,0.135,0.283,122.983,3,5.138433333333333,53,0
12554,0.576,0.344,0,-12.121,1,0.028,0.631,0.0,0.372,0.314,76.991,4,4.372,45,0
2933,0.731,0.58,4,-6.91,0,0.0461,0.15,0.000599,0.189,0.59,108.038,4,4.586,45,0
90856,0.345,0.291,0,-8.748,1,0.0278,0.641,0.0399,0.151,0.299,136.751,3,3.668433333333333,54,0
33082,0.695,0.686,9,-8.147,0,0.0478,0.000424,0.0023,0.365,0.354,105.219,4,1.55745,71,1
104245,0.569,0.806,7,-4.861,1,0.0284,0.0259,0.0,0.273,0.745,105.047,4,4.332433333333333,33,0
47884,0.603,0.946,8,-2.395,1,0.066,0.103,0.0,0.358,0.692,124.014,4,2.4688833333333333,35,0
12357,0.45,0.485,1,-7.389,1,0.0293,0.731,1.67e-06,0.114,0.417,133.86,4,4.28355,49,0
12378,0.45,0.357,7,-14.817,1,0.0482,0.679,0.00819,0.707,0.669,145.76,3,2.5412833333333333,30,0
108893,0.475,0.661,2,-8.63,1,0.222,0.871,2e-06,0.319,0.567,110.572,4,3.0873333333333335,16,0
61580,0.526,0.919,8,-2.157,1,0.0449,0.0374,0.0956,0.207,0.627,174.126,4,4.214216666666666,21,0
7589,0.65,0.433,7,-6.113,1,0.0397,0.553,0.0,0.263,0.786,130.038,4,2.6473333333333335,24,0
52083,0.583,0.487,5,-7.809,1,0.0242,0.421,4.06e-06,0.195,0.258,94.021,4,4.658666666666667,20,0
80867,0.726,0.53,5,-8.485,1,0.0531,0.498,0.0,0.14,0.594,126.06,4,6.416666666666667,57,0
41722,0.481,0.578,4,-9.292,0,0.0258,0.364,0.0153,0.238,0.267,99.988,4,9.2821,22,0
9956,0.748,0.689,7,-5.981,1,0.06,0.0537,0.0,0.243,0.355,120.026,4,2.447033333333333,43,0
100507,0.676,0.887,4,-4.05,0,0.164,0.21,0.0,0.338,0.768,126.12,4,4.404,35,0
46846,0.497,0.944,2,-5.403,1,0.0542,0.00565,0.158,0.0761,0.697,185.027,4,5.316,17,0
34952,0.617,0.599,9,-7.705,1,0.035,0.758,0.0,0.0661,0.431,100.954,4,2.61385,33,0
37720,0.943,0.682,10,-1.357,1,0.235,0.0785,0.0,0.0373,0.631,130.081,4,3.1816666666666666,44,0
15794,0.829,0.435,0,-10.136,1,0.0515,0.0363,0.881,0.119,0.594,103.817,4,3.8357666666666668,67,0
111935,0.616,0.79,8,-4.78,0,0.0787,0.246,0.733,0.0913,0.556,80.036,4,8.048433333333334,17,0
35709,0.534,0.883,1,-3.955,1,0.0326,0.548,0.0,0.152,0.667,153.884,4,3.3755333333333333,39,0
42318,0.177,0.995,1,-3.353,1,0.213,3.78e-06,0.0271,0.505,0.0388,99.116,4,2.222,14,0
4767,0.52,0.304,11,-15.255,0,0.0284,0.816,0.366,0.0948,0.0392,103.981,4,3.8606666666666665,55,0
9192,0.414,0.633,8,-3.889,1,0.0334,0.644,0.0,0.107,0.281,127.986,4,4.791766666666667,48,0
23802,0.738,0.756,0,-5.715,0,0.111,0.169,0.0104,0.0934,0.442,97.944,4,3.21915,46,0
7112,0.448,0.477,7,-5.681,1,0.0316,0.185,0.0187,0.133,0.28,122.997,4,4.404433333333333,30,0
101901,0.139,0.0986,5,-30.243,1,0.0395,0.938,0.52,0.0962,0.187,141.742,4,3.283333333333333,59,0
1274,0.525,0.424,9,-9.356,0,0.101,0.00552,0.0044,0.062,0.631,203.01,4,3.3941,23,0
95677,0.681,0.83,2,-6.139,1,0.0352,0.305,2.22e-05,0.086,0.814,96.39,4,4.678216666666667,29,0
87484,0.675,0.313,3,-14.826,1,0.277,0.748,0.000233,0.412,0.978,135.643,4,2.590533333333333,44,0
97671,0.522,0.814,0,-3.247,1,0.0696,0.0569,0.0,0.585,0.422,179.903,4,2.9212333333333333,45,0
93034,0.436,0.55,9,-8.846,0,0.0897,0.829,3.01e-06,0.305,0.722,127.86,4,2.14155,13,0
96818,0.679,0.737,1,-4.903,1,0.214,0.38,0.0,0.624,0.682,172.072,4,3.479816666666667,35,0
81672,0.384,0.728,7,-6.503,0,0.0623,0.329,1.85e-05,0.329,0.311,156.396,4,4.7895666666666665,66,0
104155,0.589,0.853,10,-5.14,1,0.0581,0.371,0.0,0.137,0.792,171.976,4,3.4952,76,1
109762,0.726,0.493,0,-10.333,1,0.0399,0.0312,0.599,0.111,0.314,124.995,4,6.678266666666667,35,0
32450,0.787,0.344,6,-13.206,0,0.133,0.302,0.000679,0.115,0.564,136.003,4,3.88235,28,0
36692,0.716,0.988,1,-2.715,1,0.165,0.11,0.0,0.768,0.642,115.058,4,2.6928833333333335,32,0
1691,0.692,0.854,7,-8.608,1,0.0804,0.333,0.774,0.265,0.782,95.026,4,4.699766666666667,20,0
4902,0.325,0.469,11,-10.869,0,0.0309,0.243,0.736,0.077,0.275,72.69,4,2.844883333333333,37,0
92314,0.635,0.495,2,-11.321,1,0.0234,0.000228,0.00047,0.241,0.332,100.033,4,4.108216666666666,31,0
81463,0.52,0.485,4,-6.438,0,0.0269,0.927,0.000466,0.159,0.407,143.901,4,3.2031,68,0
7456,0.495,0.479,7,-8.402,1,0.0273,0.852,0.000745,0.237,0.715,159.844,4,3.8506666666666667,23,0
24063,0.769,0.608,7,-12.167,1,0.0423,0.0114,0.902,0.0983,0.596,128.029,4,5.012183333333334,13,0
83406,0.649,0.99,11,-1.888,1,0.112,0.000744,0.328,0.0626,0.208,127.964,4,3.53125,53,0
53762,0.544,0.915,8,-3.405,1,0.0841,0.129,0.000914,0.115,0.51,126.094,4,3.0713333333333335,73,1
50907,0.446,0.796,9,-5.7,0,0.0323,0.000876,6.22e-05,0.177,0.168,94.987,4,4.341983333333333,19,0
1878,0.743,0.643,9,-6.578,0,0.0434,0.0462,0.0775,0.0694,0.591,128.029,4,5.124883333333333,16,0
49563,0.422,0.966,4,-4.446,1,0.0684,0.00267,0.000152,0.37,0.234,154.161,4,2.6498833333333334,21,0
66267,0.916,0.281,2,-9.123,1,0.211,0.785,0.0,0.177,0.809,100.094,4,1.6312,13,0
61732,0.433,0.988,8,-2.074,1,0.233,0.000153,0.0334,0.315,0.548,199.813,4,4.024766666666666,19,0
97148,0.819,0.728,7,-5.688,1,0.0689,0.12,0.0,0.045,0.688,89.934,4,4.1711,52,0
30512,0.718,0.977,1,-1.824,1,0.0668,0.143,0.0318,0.374,0.259,125.983,4,2.4727333333333332,61,0
93015,0.397,0.468,1,-6.738,0,0.0277,0.359,0.000331,0.0703,0.167,141.569,4,5.584533333333333,15,0
61683,0.511,0.984,6,-2.154,1,0.0468,0.000625,0.232,0.167,0.781,150.129,4,3.71925,21,0
52945,0.732,0.16,0,-14.602,1,0.0396,0.983,0.0,0.147,0.766,134.052,4,1.9884333333333333,10,0
81205,0.52,0.731,6,-5.338,0,0.0557,0.342,0.00101,0.311,0.662,173.93,4,2.7883833333333334,92,1
113204,0.68,0.536,5,-6.669,0,0.0582,0.0102,0.00105,0.113,0.417,119.958,4,3.8991,58,0
17393,0.778,0.839,7,-7.795,1,0.0944,0.0852,0.000133,0.396,0.535,110.005,4,3.3931,20,0
22971,0.381,0.957,0,-5.685,1,0.0664,5.47e-06,0.0115,0.679,0.328,92.493,4,5.7431,20,0
95994,0.722,0.903,7,-4.567,1,0.125,0.439,3.09e-05,0.985,0.814,95.218,4,5.1151,27,0
27580,0.484,0.943,9,-4.364,0,0.0646,3.77e-05,0.00448,0.592,0.347,143.93,4,4.28975,17,0
32598,0.633,0.783,2,-5.711,1,0.0274,0.22,1.56e-05,0.15,0.256,119.983,4,3.7691,37,0
58133,0.711,0.727,10,-8.014,0,0.0517,0.0533,1.19e-06,0.454,0.614,125.0,4,6.421333333333333,33,0
23450,0.62,0.863,6,-8.327,1,0.0377,0.00158,0.705,0.113,0.1,121.995,4,6.888566666666667,50,0
42392,0.272,0.967,6,-4.502,0,0.144,2.71e-05,0.946,0.281,0.2,69.128,3,1.4804333333333333,14,0
90816,0.663,0.758,10,-10.07,0,0.0571,0.272,0.0,0.319,0.814,157.198,4,2.780666666666667,54,0
83324,0.693,0.729,8,-5.317,0,0.0477,0.0159,0.217,0.145,0.408,125.035,4,3.2,64,0
28180,0.773,0.844,8,-4.353,1,0.187,0.0441,0.000525,0.284,0.852,104.993,4,3.124,49,0
29824,0.789,0.861,0,-5.351,1,0.114,0.0242,0.139,0.329,0.411,99.971,4,3.56,39,0
33132,0.602,0.762,2,-6.149,0,0.0347,0.0498,0.00819,0.121,0.113,92.02,4,2.6664333333333334,72,1
109816,0.666,0.978,11,-5.118,0,0.0925,0.0149,0.0444,0.222,0.63,139.991,4,3.1973833333333332,55,0
17468,0.589,0.925,9,-6.91,0,0.0905,0.133,0.0227,0.401,0.0617,109.995,4,3.5090833333333333,40,0
41956,0.641,0.757,8,-4.867,1,0.0326,0.0165,9.71e-05,0.0906,0.458,87.995,4,3.8642166666666666,50,0
77300,0.588,0.796,6,-5.554,1,0.0937,0.462,0.0,0.587,0.906,87.939,4,3.9759166666666665,46,0
6096,0.355,0.94,10,-7.446,1,0.0781,1.83e-06,0.818,0.214,0.126,164.235,4,3.708666666666667,23,0
36686,0.83,0.541,2,-8.695,0,0.461,0.658,0.0,0.0937,0.484,130.069,4,2.77525,34,0
35209,0.648,0.871,10,-4.578,0,0.0482,0.328,0.426,0.0454,0.891,91.995,4,2.1220833333333333,45,0
65063,0.791,0.733,9,-3.852,1,0.35,0.0305,0.000169,0.0423,0.913,159.974,4,2.9302166666666665,70,1
104665,0.745,0.565,5,-7.2,1,0.0473,0.183,4.49e-05,0.104,0.544,93.043,4,3.6388833333333332,56,0
35244,0.798,0.813,6,-5.284,1,0.0324,0.106,0.0,0.158,0.814,129.981,4,3.0015,45,0
16410,0.335,0.473,9,-12.607,1,0.058,0.977,0.251,0.218,0.59,94.746,4,4.8151,34,0
70302,0.728,0.519,5,-5.206,0,0.0377,0.603,3.26e-06,0.0966,0.761,128.01,4,2.61245,59,0
73880,0.808,0.678,1,-12.26,1,0.0653,0.00215,0.943,0.0572,0.072,128.001,4,6.25,16,0
108242,0.627,0.374,0,-13.446,0,0.0738,0.99,0.906,0.135,0.688,129.503,4,2.332,22,0
95886,0.535,0.844,8,-5.303,1,0.0538,0.277,0.0,0.144,0.891,87.624,4,3.9875833333333333,27,0
109267,0.786,0.908,7,-10.402,1,0.057,0.00609,0.867,0.11,0.0543,134.995,4,6.192583333333333,58,0
41129,0.692,0.492,11,-9.753,0,0.0289,0.497,0.00979,0.172,0.834,116.126,4,3.6954166666666666,31,0
72881,0.399,0.729,1,-6.54,0,0.0383,6.43e-05,0.000156,0.117,0.484,98.779,4,3.149766666666667,24,0
84397,0.395,0.89,7,-4.994,0,0.0276,0.00813,0.000124,0.197,0.966,148.58,4,4.211766666666667,33,0
1722,0.534,0.631,11,-8.067,0,0.119,0.272,0.0,0.0961,0.506,126.018,4,3.2046166666666664,18,0
82985,0.592,0.597,7,-10.594,1,0.0303,0.163,2.78e-05,0.0728,0.844,119.363,4,2.8684333333333334,21,0
37768,0.603,0.933,1,-3.358,1,0.171,0.00591,0.0,0.206,0.709,96.306,4,3.562666666666667,76,1
69171,0.557,0.431,1,-11.543,0,0.0358,0.424,8.52e-05,0.099,0.414,126.027,4,4.939316666666667,38,0
97290,0.422,0.616,2,-7.767,1,0.0389,0.643,0.0,0.235,0.343,102.782,4,4.568883333333333,49,0
44858,0.514,0.63,0,-5.896,1,0.0316,0.192,1.16e-06,0.138,0.206,80.06,4,3.332666666666667,40,0
7498,0.543,0.713,7,-9.235,1,0.0389,0.22,0.0115,0.868,0.746,112.205,4,2.7908833333333334,23,0
33871,0.308,0.873,8,-4.542,1,0.0533,0.00022,0.000729,0.0974,0.686,143.519,4,3.4431,72,1
78727,0.652,0.998,9,-2.637,1,0.0514,0.119,0.0,0.238,0.926,137.979,4,3.3337,26,0
72851,0.593,0.799,4,-6.098,0,0.0317,0.00335,0.0157,0.125,0.355,99.975,4,3.9208333333333334,51,0
42322,0.372,0.993,3,-6.952,1,0.152,6.23e-05,0.0113,0.132,0.194,105.82,3,1.0224333333333333,15,0
39847,0.488,0.91,5,-3.052,1,0.0496,0.00657,0.0,0.212,0.428,130.133,4,4.260666666666666,37,0
83513,0.634,0.632,5,-4.52,0,0.0313,0.0129,0.000453,0.116,0.449,128.075,4,3.5000666666666667,48,0
94578,0.801,0.545,3,-6.686,1,0.0888,0.248,0.0,0.136,0.269,129.966,4,3.659666666666667,52,0
50827,0.553,0.855,1,-3.74,1,0.0456,5.25e-05,0.0468,0.0769,0.202,125.005,4,4.586666666666667,21,0
107637,0.595,0.904,2,-6.805,0,0.0349,0.0035,0.00378,0.0533,0.841,127.61,4,3.7024333333333335,27,0
86473,0.687,0.623,11,-8.144,1,0.0297,0.0493,0.0,0.0914,0.422,125.011,4,4.825433333333334,42,0
9090,0.52,0.501,5,-4.288,1,0.0256,0.608,0.0,0.112,0.372,76.003,4,4.53555,50,0
85480,0.132,0.958,9,-5.88,1,0.0913,0.00176,0.00507,0.913,0.515,175.049,4,3.3453333333333335,38,0
9227,0.743,0.471,0,-11.865,0,0.443,0.693,0.0,0.106,0.463,78.127,4,5.82945,48,0
94841,0.572,0.674,0,-8.592,0,0.0805,0.0808,1.44e-06,0.175,0.487,166.09,4,2.7228833333333333,53,0
99869,0.605,0.311,10,-12.105,1,0.0813,0.787,4.86e-05,0.113,0.165,149.794,4,2.67555,58,0
94885,0.694,0.328,8,-9.844,1,0.0334,0.83,0.0,0.108,0.371,122.039,4,2.459,44,0
131,0.564,0.864,4,-5.121,1,0.0341,0.0761,0.0,0.182,0.534,95.984,4,3.81555,61,0
52970,0.502,0.171,10,-15.822,1,0.0295,0.678,0.000235,0.101,0.218,130.45,3,3.2293333333333334,10,0
93158,0.287,0.346,4,-8.647,0,0.0342,0.804,2.69e-06,0.103,0.239,67.775,4,2.4842166666666667,27,0
