danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_min,is_short_track,energy_x_danceability,acoustic_minus_energy,explicit_int,macro_classical,macro_electronic,macro_folk_country,macro_hiphop_rnb,macro_jazz_blues,macro_latin,macro_metal,macro_mood_other,macro_pop,macro_reggae,macro_rock,macro_world,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,ts_3,ts_4,ts_5,popularity,is_hit
0.423,0.684,-5.665,1,0.0406,0.665,0.0,0.354,0.189,122.587,6.315333333333333,0,0.28933200000000003,-0.019000000000000017,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,0
0.345,0.633,-7.102,1,0.0336,0.821,0.000288,0.121,0.684,103.314,2.7917666666666667,0,0.218385,0.18799999999999994,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0
0.807,0.46,-14.432,0,0.0564,0.000619,0.111,0.0604,0.965,133.329,4.48,0,0.37122000000000005,-0.45938100000000004,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,30,0
0.707,0.236,-18.487,0,0.0584,0.685,0.93,0.108,0.3,82.999,2.31325,1,0.16685199999999997,0.44900000000000007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,41,0
0.345,0.927,-6.947,1,0.0816,0.0257,0.000166,0.316,0.333,171.915,3.2422666666666666,0,0.319815,-0.9013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,34,0
0.803,0.511,-13.653,1,0.399,0.0855,0.0,0.117,0.776,119.097,3.8449166666666668,0,0.41033300000000006,-0.4255,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27,0
0.735,0.716,-5.426,0,0.0299,0.436,0.0,0.924,0.426,108.99,3.244666666666667,0,0.52626,-0.27999999999999997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46,0
0.705,0.755,-4.727,0,0.0656,0.346,0.0,0.064,0.887,103.92,4.09455,0,0.5322749999999999,-0.40900000000000003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0
0.587,0.82,-6.912,0,0.0318,0.0693,0.000194,0.223,0.803,94.013,3.4808833333333333,0,0.48133999999999993,-0.7506999999999999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,31,0
0.394,0.627,-6.707,1,0.0322,0.25,0.0,0.118,0.237,153.939,5.3891,0,0.247038,-0.377,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,45,0
0.474,0.159,-19.083,0,0.0449,0.993,0.898,0.0872,0.585,103.512,2.9793333333333334,0,0.075366,0.834,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,0
0.443,0.986,-3.485,0,0.121,0.00153,0.000851,0.981,0.287,154.001,5.491766666666667,0,0.436798,-0.98447,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,24,0
0.231,0.67,-9.31,0,0.0536,0.00369,0.847,0.148,0.126,91.065,7.958,0,0.15477000000000002,-0.6663100000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,0
0.511,0.858,-10.218,0,0.919,0.767,0.0,0.875,0.236,111.387,9.428666666666667,0,0.438438,-0.09099999999999997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,20,0
0.583,0.486,-13.165,1,0.0759,0.518,0.0,0.0665,0.513,87.837,2.5528833333333334,0,0.283338,0.03200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,66,0
0.554,0.393,-12.32,0,0.0316,0.929,0.000807,0.097,0.248,106.136,3.8617666666666666,0,0.21772200000000003,0.536,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,53,0
0.712,0.473,-10.99,0,0.0342,0.782,1.38e-06,0.229,0.489,117.963,2.84745,0,0.33677599999999996,0.30900000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,58,0
0.599,0.708,-5.567,1,0.0736,0.106,0.0,0.1,0.628,96.122,4.666666666666667,0,0.42409199999999997,-0.602,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,40,0
0.545,0.988,-2.401,1,0.0742,0.113,0.0,0.0423,0.518,128.015,3.8594166666666667,0,0.53846,-0.875,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0
0.583,0.778,-6.237,0,0.0387,0.222,0.0,0.163,0.434,176.105,3.5504333333333333,0,0.453574,-0.556,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,0
0.521,0.923,-4.869,1,0.0451,0.000354,0.743,0.129,0.773,131.957,8.21965,0,0.48088300000000006,-0.9226460000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,0
0.631,0.565,-6.89,1,0.225,0.452,4e-05,0.0782,0.522,101.822,3.045166666666667,0,0.35651499999999997,-0.11299999999999993,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,59,0
0.419,0.382,-13.438,1,0.0322,0.32,0.0,0.106,0.462,84.185,2.4451,1,0.160058,-0.062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,35,0
0.816,0.783,-3.575,0,0.213,0.0123,0.0,0.118,0.561,139.902,3.914,0,0.6389279999999999,-0.7707,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,0
0.69,0.805,-5.394,0,0.125,0.0527,0.0,0.192,0.873,117.987,3.612833333333333,0,0.55545,-0.7523000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,48,0
0.631,0.846,-8.668,0,0.0557,0.143,0.101,0.123,0.609,124.011,6.709333333333333,0,0.533826,-0.703,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,28,0
0.656,0.883,-8.803,1,0.938,0.917,0.0,0.895,0.0974,112.789,3.463633333333333,0,0.579248,0.03400000000000003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,25,0
0.383,0.74,-7.62,1,0.0969,0.00105,0.169,0.457,0.037,96.85,4.1231,0,0.28342,-0.73895,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,0
0.628,0.38,-7.226,0,0.0293,0.834,0.0,0.0849,0.464,119.971,5.906433333333333,0,0.23864,0.45399999999999996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,40,0
0.738,0.191,-10.411,1,0.0311,0.765,0.0,0.12,0.503,92.23,2.367766666666667,1,0.140958,0.5740000000000001,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0
0.501,0.339,-9.22,0,0.03,0.905,0.000105,0.104,0.133,130.026,3.667333333333333,0,0.16983900000000002,0.5660000000000001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,39,0
0.565,0.284,-10.222,1,0.0278,0.775,3.47e-06,0.105,0.241,136.014,4.379766666666667,0,0.16045999999999996,0.49100000000000005,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,0
0.342,0.552,-5.437,0,0.0333,0.00988,0.0,0.105,0.378,159.497,3.4818166666666666,0,0.18878400000000004,-0.54212,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,42,0
0.756,0.688,-9.638,1,0.0263,0.0248,0.0,0.214,0.716,135.009,3.391766666666667,0,0.5201279999999999,-0.6631999999999999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,38,0
0.214,0.162,-22.062,0,0.0384,0.918,0.298,0.112,0.0386,91.37,6.522216666666667,0,0.034668,0.756,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,45,0
0.663,0.786,-3.51,0,0.195,0.229,0.0,0.219,0.579,196.12,3.3061166666666666,0,0.5211180000000001,-0.557,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,90,1
0.794,0.504,-5.95,1,0.0588,0.00898,0.0,0.0997,0.362,117.931,3.7966,0,0.40017600000000003,-0.49502,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,62,0
0.507,0.32,-9.668,0,0.0319,0.868,0.0,0.176,0.352,85.464,2.7,0,0.16224,0.548,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,36,0
0.697,0.779,-3.858,0,0.0321,0.0732,0.000114,0.205,0.694,125.913,2.661766666666667,0,0.542963,-0.7058,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,0
0.377,0.976,-4.929,1,0.107,0.0004,0.00386,0.976,0.204,114.94,4.2682,0,0.367952,-0.9756,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,0
0.831,0.528,-8.911,1,0.375,0.103,6.93e-05,0.0949,0.583,124.973,4.885816666666667,0,0.438768,-0.42500000000000004,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,45,0
0.804,0.285,-17.494,0,0.0467,0.000339,0.666,0.0869,0.84,137.307,7.652216666666667,0,0.22913999999999998,-0.284661,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,33,0
0.68,0.313,-13.672,0,0.0347,0.582,0.0,0.19,0.405,135.034,2.4120666666666666,1,0.21284000000000003,0.26899999999999996,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,64,0
0.169,0.0488,-28.237,1,0.0436,0.796,0.531,0.112,0.051,125.776,2.4830666666666668,1,0.008247200000000001,0.7472000000000001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,65,0
0.747,0.567,-8.188,0,0.0436,0.545,0.0,0.163,0.453,107.021,3.9517333333333333,0,0.42354899999999995,-0.02199999999999991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,39,0
0.602,0.479,-6.867,0,0.404,0.361,7.22e-06,0.112,0.0552,132.048,3.5152,0,0.288358,-0.118,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,42,0
0.634,0.315,-9.751,1,0.0297,0.67,0.0,0.125,0.716,98.069,2.4633333333333334,1,0.19971,0.35500000000000004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,31,0
0.28,0.0485,-28.995,1,0.0385,0.995,0.933,0.116,0.273,147.162,2.091666666666667,1,0.013580000000000002,0.9465,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,52,0
0.729,0.549,-11.366,0,0.351,0.741,0.0,0.11,0.771,144.887,2.1688666666666667,1,0.40022100000000005,0.19199999999999995,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,44,0
0.821,0.951,-5.054,0,0.0576,0.369,0.895,0.0696,0.472,126.495,9.506883333333333,0,0.7807709999999999,-0.582,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0
0.45,0.254,-9.873,1,0.0414,0.827,0.0,0.204,0.248,92.644,3.3036333333333334,0,0.1143,0.573,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,55,0
0.562,0.968,-1.497,1,0.0953,0.000233,0.293,0.346,0.613,134.933,5.006833333333334,0,0.544016,-0.9677669999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,29,0
0.304,0.0585,-16.949,0,0.0351,0.59,0.928,0.0982,0.0371,119.975,3.6515333333333335,0,0.017784,0.5315,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,62,0
0.8,0.336,-16.054,1,0.0684,0.000642,0.869,0.133,0.6,120.863,5.858116666666667,0,0.26880000000000004,-0.33535800000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0
0.513,0.961,-3.241,1,0.109,0.0152,2.13e-06,0.173,0.453,87.054,3.7439833333333334,0,0.492993,-0.9458,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,0
0.319,0.962,-1.353,1,0.111,0.000589,0.0,0.152,0.504,85.392,2.956,0,0.306878,-0.961411,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,39,0
0.707,0.603,-8.787,0,0.461,0.793,0.0,0.116,0.396,89.831,2.9111,0,0.42632099999999995,0.19000000000000006,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,51,0
0.438,0.32,-7.085,1,0.0282,0.356,0.0,0.0767,0.267,81.979,5.020666666666667,0,0.14016,0.035999999999999976,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,46,0
0.509,0.267,-12.508,1,0.0256,0.742,0.0,0.114,0.242,81.958,4.994666666666666,0,0.135903,0.475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,22,0
0.286,0.426,-5.753,1,0.0284,0.637,8.78e-05,0.282,0.245,143.455,3.2924333333333333,0,0.12183599999999999,0.21100000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0
0.75,0.585,-7.576,0,0.0285,0.049,0.00552,0.155,0.584,102.331,2.6599166666666667,0,0.43875,-0.5359999999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,72,1
0.877,0.704,-10.23,1,0.0694,0.437,0.85,0.0662,0.95,129.011,4.917333333333334,0,0.617408,-0.26699999999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0
0.57,0.448,-10.128,1,0.0341,0.857,0.0,0.119,0.225,123.603,2.231516666666667,1,0.25536,0.409,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,0
0.589,0.862,-6.684,0,0.072,0.129,1.49e-05,0.0952,0.373,130.118,3.968366666666667,0,0.507718,-0.733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,0
0.722,0.543,-9.789,0,0.0692,0.355,0.411,0.0963,0.315,137.143,2.3357,1,0.392046,-0.18800000000000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,67,0
0.935,0.71,-5.085,0,0.158,0.0769,1.92e-06,0.173,0.635,100.009,2.80845,0,0.66385,-0.6331,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,63,0
0.582,0.929,-1.345,0,0.034,0.00067,0.36,0.0795,0.0839,102.985,4.305766666666667,0,0.540678,-0.9283300000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,47,0
0.725,0.79,-4.393,0,0.102,0.0646,0.00883,0.121,0.867,151.985,3.288666666666667,0,0.57275,-0.7254,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,65,0
0.633,0.723,-5.733,0,0.143,0.107,0.0,0.0818,0.688,103.101,4.408883333333334,0,0.457659,-0.616,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,66,0
0.719,0.743,-7.18,1,0.0306,0.00769,0.886,0.091,0.587,117.992,8.010383333333333,0,0.5342169999999999,-0.73531,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,0
0.481,0.533,-7.589,0,0.504,0.83,0.0,0.694,0.576,85.204,3.9113333333333333,0,0.256373,0.29699999999999993,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,33,0
0.462,0.836,-5.766,0,0.0621,0.00517,0.0,0.18,0.671,168.766,2.59955,0,0.386232,-0.83083,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,77,1
0.595,0.877,-7.414,0,0.0442,0.00646,0.0879,0.398,0.081,125.015,3.2372,0,0.521815,-0.87054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,62,0
0.578,0.83,-7.976,0,0.0414,0.00556,0.564,0.221,0.392,102.484,4.772666666666667,0,0.47973999999999994,-0.82444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,0
0.466,0.67,-4.701,1,0.0297,0.155,0.0,0.145,0.395,126.142,4.94,0,0.31222000000000005,-0.515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,66,0
0.527,0.452,-10.575,1,0.0318,0.206,9.86e-06,0.149,0.404,104.931,3.3722166666666666,0,0.23820400000000003,-0.24600000000000002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21,0
0.662,0.7,-7.056,0,0.0463,0.202,0.589,0.547,0.407,96.993,3.0138833333333332,0,0.4634,-0.49799999999999994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,48,0
0.586,0.687,-5.079,1,0.0258,0.591,0.0,0.178,0.503,81.009,4.967416666666667,0,0.402582,-0.09600000000000009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,63,0
0.532,0.826,-4.546,1,0.0332,0.0279,0.0,0.0696,0.531,129.939,3.66265,0,0.439432,-0.7980999999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,22,0
0.479,0.946,-7.859,0,0.0388,0.000548,0.261,0.136,0.0381,125.487,2.29375,1,0.453134,-0.945452,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,41,0
0.608,0.505,-7.665,0,0.329,0.775,3.73e-06,0.278,0.19,86.686,3.62595,0,0.30704,0.27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,43,0
0.57,0.857,-5.125,1,0.057,0.00126,0.0,0.0633,0.684,103.973,3.678533333333333,0,0.4884899999999999,-0.85574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,25,0
0.217,0.271,-16.137,1,0.0404,0.93,0.89,0.114,0.0452,125.542,2.4275333333333333,1,0.058807000000000005,0.659,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0
0.562,0.671,-7.801,0,0.0379,8.73e-06,0.000491,0.792,0.376,134.962,3.7788833333333334,0,0.37710200000000005,-0.67099127,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,61,0
0.519,0.543,-12.282,1,0.0414,0.155,2.81e-06,0.953,0.543,128.018,8.134433333333334,0,0.28181700000000004,-0.388,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,27,0
0.484,0.313,-11.723,0,0.0306,0.159,0.0,0.39,0.571,129.651,2.90355,0,0.151492,-0.154,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,0
0.586,0.861,-3.089,0,0.0617,0.00987,7.17e-05,0.128,0.478,142.16,2.9014,0,0.5045459999999999,-0.8511299999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63,0
0.45,0.887,-2.249,1,0.0771,0.0514,0.0,0.0494,0.51,170.071,3.697766666666667,0,0.39915,-0.8356,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,38,0
0.638,0.387,-9.775,1,0.0328,0.267,0.00165,0.199,0.412,127.289,3.530666666666667,0,0.24690600000000001,-0.12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,47,0
0.341,0.378,-13.73,0,0.0632,0.741,0.00142,0.0992,0.221,77.832,2.156,1,0.128898,0.363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,27,0
0.504,0.963,-4.882,1,0.149,0.00542,7.06e-05,0.495,0.236,155.017,3.277416666666667,0,0.485352,-0.95758,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,23,0
0.398,0.4,-7.666,1,0.0328,0.452,0.0,0.125,0.322,134.435,3.54335,0,0.1592,0.05199999999999999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,50,0
0.52,0.171,-14.5,0,0.0423,0.853,0.0,0.174,0.23,123.565,2.578866666666667,0,0.08892000000000001,0.6819999999999999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,50,0
0.676,0.82,-7.84,1,0.0514,0.00808,0.372,0.0755,0.237,140.032,5.928566666666667,0,0.55432,-0.81192,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,34,0
0.168,0.388,-11.983,1,0.04,0.792,0.804,0.282,0.045,90.142,0.7653333333333333,1,0.065184,0.404,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,0
0.414,0.827,-4.871,1,0.0518,2.35e-05,0.634,0.359,0.155,123.992,4.723,0,0.34237799999999996,-0.8269765,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,44,0
0.533,0.313,-13.007,0,0.0298,0.386,4.64e-06,0.0868,0.225,133.615,3.4146666666666667,0,0.166829,0.07300000000000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,59,0
0.746,0.757,-5.313,1,0.268,0.189,0.0,0.47,0.961,141.98,2.30985,1,0.5647220000000001,-0.5680000000000001,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,63,0
0.515,0.916,-3.852,0,0.244,0.0281,0.0,0.424,0.8,135.117,3.0881333333333334,0,0.47174000000000005,-0.8879,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,0
0.623,0.353,-10.339,1,0.0317,0.889,0.012,0.109,0.236,105.908,3.3057666666666665,0,0.21991899999999998,0.536,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,39,0
0.75,0.373,-10.718,0,0.0489,0.926,0.00192,0.0987,0.476,119.932,3.2702166666666668,0,0.27975,0.553,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31,0
0.524,0.956,-3.192,0,0.0799,0.000191,0.00549,0.0597,0.351,128.003,5.4443,0,0.500944,-0.9558089999999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19,0
0.5,0.342,-9.536,1,0.175,0.536,0.0,0.59,0.684,77.124,1.8497666666666666,1,0.171,0.194,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,61,0
0.161,0.962,-21.869,0,0.0819,0.726,0.49,0.202,0.00655,129.087,2.2124,1,0.154882,-0.236,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,35,0
0.626,0.741,-7.817,1,0.0298,0.0378,0.00239,0.282,0.911,126.513,4.252666666666666,0,0.463866,-0.7032,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,0
0.228,0.318,-10.945,1,0.0388,0.954,0.0,0.0885,0.217,80.776,4.18555,0,0.072504,0.6359999999999999,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,23,0
0.298,0.267,-13.202,1,0.0344,0.899,0.00162,0.0921,0.133,90.413,4.0831,0,0.079566,0.632,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37,0
0.555,0.641,-3.68,1,0.0288,0.257,0.0,0.117,0.344,119.87,4.370833333333334,0,0.35575500000000004,-0.384,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40,0
0.316,0.974,-2.543,1,0.0708,0.000755,6.45e-05,0.307,0.535,134.401,3.4888833333333333,0,0.307784,-0.973245,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,0
0.531,0.942,-3.835,1,0.0554,0.00179,0.0,0.398,0.823,132.029,4.459766666666667,0,0.500202,-0.94021,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,56,0
